Origin: pnt (0.000000000000,0.000000000000,0.000000000000) c
Pixel: sLi (128.885075185607,490.417104447864,0.000000000000;0.989021398636,-0.147772369002,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.966099147664,1.966099147664,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-132.773343679805,489.827210593332,0.000000000000;0.988347262283,0.152215929313,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.966671472159,1.966671472159,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (132.773343679805,489.827210593332,0.000000000000;0.988347262283,-0.152215929313,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.966671472159,1.966671472159,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-136.660052600576,489.219670507104,0.000000000000;0.987653161625,0.156656414911,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.967243796654,1.967243796654,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (136.660052600576,489.219670507104,0.000000000000;0.987653161625,-0.156656414911,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.967243796654,1.967243796654,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-140.545155075054,488.594480872351,0.000000000000;0.986939110680,0.161093736097,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.967849787296,1.967849787296,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (140.545155075054,488.594480872351,0.000000000000;0.986939110680,-0.161093736097,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.967849787296,1.967849787296,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-144.428604168400,487.951638437340,0.000000000000;0.986205123874,0.165527803240,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.968455777938,1.968455777938,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (144.428604168400,487.951638437340,0.000000000000;0.986205123874,-0.165527803240,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.968455777938,1.968455777938,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-148.310352833353,487.291139717479,0.000000000000;0.985451216031,0.169958526774,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.969095434726,1.969095434726,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (148.310352833353,487.291139717479,0.000000000000;0.985451216031,-0.169958526774,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.969095434726,1.969095434726,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-152.190353957277,486.612981294719,0.000000000000;0.984677402381,0.174385817198,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.969735091515,1.969735091515,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (152.190353957277,486.612981294719,0.000000000000;0.984677402381,-0.174385817198,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.969735091515,1.969735091515,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-156.068560309043,485.917159520090,0.000000000000;0.983883698555,0.178809585083,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.970408414450,1.970408414450,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (156.068560309043,485.917159520090,0.000000000000;0.983883698555,-0.178809585083,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.970408414450,1.970408414450,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-159.944924588772,485.203670812690,0.000000000000;0.983070120585,0.183229741070,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.971081737386,1.971081737386,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (159.944924588772,485.203670812690,0.000000000000;0.983070120585,-0.183229741070,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.971081737386,1.971081737386,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-163.819399372047,484.472511362734,0.000000000000;0.982236684906,0.187646195873,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.971788726468,1.971788726468,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (163.819399372047,484.472511362734,0.000000000000;0.982236684906,-0.187646195873,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.971788726468,1.971788726468,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-167.691937162352,483.723677430106,0.000000000000;0.981383408351,0.192058860282,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.972495715550,1.972495715550,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (167.691937162352,483.723677430106,0.000000000000;0.981383408351,-0.192058860282,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.972495715550,1.972495715550,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-171.562490332619,482.957165047951,0.000000000000;0.980510308158,0.196467645162,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.973236370779,1.973236370779,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (171.562490332619,482.957165047951,0.000000000000;0.980510308158,-0.196467645162,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.973236370779,1.973236370779,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-175.431011180353,482.172970320763,0.000000000000;0.979617401963,0.200872461457,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.973977026008,1.973977026008,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (175.431011180353,482.172970320763,0.000000000000;0.979617401963,-0.200872461457,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.973977026008,1.973977026008,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-179.297451866528,481.371089128537,0.000000000000;0.978704707801,0.205273220190,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.974751347384,1.974751347384,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (179.297451866528,481.371089128537,0.000000000000;0.978704707801,-0.205273220190,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.974751347384,1.974751347384,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-183.161764473391,480.551517424378,0.000000000000;0.977772244110,0.209669832469,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.975525668760,1.975525668760,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (183.161764473391,480.551517424378,0.000000000000;0.977772244110,-0.209669832469,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.975525668760,1.975525668760,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-187.023900940707,479.714250939233,0.000000000000;0.976820029725,0.214062209482,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.976333656282,1.976333656282,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (187.023900940707,479.714250939233,0.000000000000;0.976820029725,-0.214062209482,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.976333656282,1.976333656282,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-190.883813126248,478.859285478995,0.000000000000;0.975848083879,0.218450262506,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.977141643805,1.977141643805,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (190.883813126248,478.859285478995,0.000000000000;0.975848083879,-0.218450262506,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.977141643805,1.977141643805,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-194.741452739387,477.986616629844,0.000000000000;0.974856426207,0.222833902902,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.977983297474,1.977983297474,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (194.741452739387,477.986616629844,0.000000000000;0.974856426207,-0.222833902902,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.977983297474,1.977983297474,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-198.596771404260,477.096240054814,0.000000000000;0.973845076739,0.227213042123,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.978824951144,1.978824951144,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (198.596771404260,477.096240054814,0.000000000000;0.973845076739,-0.227213042123,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.978824951144,1.978824951144,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-202.449720590727,476.188151199774,0.000000000000;0.972814055904,0.231587591712,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.979700270960,1.979700270960,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (202.449720590727,476.188151199774,0.000000000000;0.972814055904,-0.231587591712,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.979700270960,1.979700270960,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-206.300251680203,475.262345589432,0.000000000000;0.971763384529,0.235957463303,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.980575590776,1.980575590776,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (206.300251680203,475.262345589432,0.000000000000;0.971763384529,-0.235957463303,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.980575590776,1.980575590776,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-210.148315893980,474.318818533977,0.000000000000;0.970693083837,0.240322568627,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.981484576739,1.981484576739,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (210.148315893980,474.318818533977,0.000000000000;0.970693083837,-0.240322568627,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.981484576739,1.981484576739,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-213.993864361730,473.357565424499,0.000000000000;0.969603175447,0.244682819510,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.982393562701,1.982393562701,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (213.993864361730,473.357565424499,0.000000000000;0.969603175447,-0.244682819510,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.982393562701,1.982393562701,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-217.836848047197,472.378581440311,0.000000000000;0.968493681375,0.249038127877,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.983336214811,1.983336214811,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (217.836848047197,472.378581440311,0.000000000000;0.968493681375,-0.249038127877,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.983336214811,1.983336214811,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-221.677217819360,471.381861843770,0.000000000000;0.967364624033,0.253388405751,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.984278866921,1.984278866921,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (221.677217819360,471.381861843770,0.000000000000;0.967364624033,-0.253388405751,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.984278866921,1.984278866921,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-225.514924375505,470.367401688292,0.000000000000;0.966216026228,0.257733565258,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.985255185177,1.985255185177,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (225.514924375505,470.367401688292,0.000000000000;0.966216026228,-0.257733565258,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.985255185177,1.985255185177,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-229.349918315043,469.335196112553,0.000000000000;0.965047911160,0.262073518628,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.986231503433,1.986231503433,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (229.349918315043,469.335196112553,0.000000000000;0.965047911160,-0.262073518628,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.986231503433,1.986231503433,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-233.182150059969,468.285240049231,0.000000000000;0.963860302425,0.266408178195,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.987241487837,1.987241487837,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (233.182150059969,468.285240049231,0.000000000000;0.963860302425,-0.266408178195,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.987241487837,1.987241487837,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-237.011569931328,467.217528518548,0.000000000000;0.962653224013,0.270737456399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.988251472240,1.988251472240,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (237.011569931328,467.217528518548,0.000000000000;0.962653224013,-0.270737456399,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.988251472240,1.988251472240,-10.000000000000,10.000000000000;0.500000000000) g
Pixel: sLi (-240.838128067067,466.132056337766,0.000000000000;0.961426700306,0.275061265791,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-1.989295122790,1.989295122790,-10.000000000000,10.000000000000;0.500000000000) g
