GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.957511386863,0.288395464646,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.960636759483,0.277807516692,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.963645056808,0.267185711614,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.966535912208,0.256531343919,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.969308973367,0.245845712084,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.971963902326,0.235130118394,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.974500375520,0.224385868786,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.976918083825,0.213614272689,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.979216732586,0.202816642867,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.981396041662,0.191994295254,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.983455745455,0.181148548798,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.985395592943,0.170280725298,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.987215347713,0.159392149243,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.988914787985,0.148484147654,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.990493706645,0.137558049916,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.991951911266,0.126615187622,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.993289224132,0.115656894406,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.994505482262,0.104684505784,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.995600537427,0.093699358990,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.996574256170,0.082702792811,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.997426519822,0.071696147429,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.998157224514,0.060680764251,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.998766281195,0.049657985750,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999253615635,0.038629155302,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999619168444,0.027595617019,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999862895070,0.016558715586,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999984765809,0.005519796099,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999984765809,-0.005519796099,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999862895070,-0.016558715586,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999619168444,-0.027595617019,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.999253615635,-0.038629155302,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.998766281195,-0.049657985750,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.998157224514,-0.060680764251,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.997426519822,-0.071696147429,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.996574256170,-0.082702792811,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.995600537427,-0.093699358990,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.994505482262,-0.104684505784,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.993289224132,-0.115656894406,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.991951911266,-0.126615187622,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.990493706645,-0.137558049916,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.988914787985,-0.148484147654,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.987215347713,-0.159392149243,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.985395592943,-0.170280725298,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.983455745455,-0.181148548798,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.981396041662,-0.191994295254,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.979216732586,-0.202816642867,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.976918083825,-0.213614272689,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.974500375520,-0.224385868786,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.971963902326,-0.235130118394,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.969308973367,-0.245845712084,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.966535912208,-0.256531343919,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.963645056808,-0.267185711614,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.960636759483,-0.277807516692,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.957511386863,-0.288395464646,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.954269319844,-0.298948265097,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.950910953546,-0.309464631947,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.947436697262,-0.319943283539,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.943846974408,-0.330382942812,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.940142222473,-0.340782337458,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.936322892965,-0.351140200076,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.932389451355,-0.361455268327,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.928342377023,-0.371726285086,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.924182163195,-0.381951998597,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.919909316888,-0.392131162627,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.915524358844,-0.402262536614,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.911027823470,-0.412344885821,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.906420258771,-0.422376981487,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.901702226281,-0.432357600973,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.896874301001,-0.442285527917,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.891937071321,-0.452159552375,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.886891138955,-0.461978470974,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.881737118863,-0.471741087058,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.876475639180,-0.481446210832,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.871107341135,-0.491092659505,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.865632878978,-0.500679257442,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.860052919894,-0.510204836297,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.000000000000,0.000000000000,0.000000000000;-0.854368143929,-0.519668235165,0.000000000000;1000.000000000000) r
GantryDetectorSurfaces: sLi (-366.025403784439,500.000000000000,0.000000000000;0.500000000000,0.866025403784,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-382.947592858927,469.471562785891,0.000000000000;0.469471562786,0.882947592859,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-398.794046299167,438.371146789077,0.000000000000;0.438371146789,0.898794046299,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-413.545457642601,406.736643075800,0.000000000000;0.406736643076,0.913545457643,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-427.183854566787,374.606593415912,0.000000000000;0.374606593416,0.927183854567,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-439.692620785908,342.020143325669,0.000000000000;0.342020143326,0.939692620786,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-451.056516295154,309.016994374947,0.000000000000;0.309016994375,0.951056516295,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-461.261695938319,275.637355816999,0.000000000000;0.275637355817,0.961261695938,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-470.295726275997,241.921895599668,0.000000000000;0.241921895600,0.970295726276,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-478.147600733806,207.911690817759,0.000000000000;0.207911690818,0.978147600734,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-484.807753012208,173.648177666930,0.000000000000;0.173648177667,0.984807753012,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-490.268068741570,139.173100960065,0.000000000000;0.139173100960,0.990268068742,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-494.521895368273,104.528463267653,0.000000000000;0.104528463268,0.994521895368,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-497.564050259824,69.756473744125,0.000000000000;0.069756473744,0.997564050260,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.390827019096,34.899496702501,0.000000000000;0.034899496703,0.999390827019,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-500.000000000000,0.000000000000,0.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.390827019096,-34.899496702501,0.000000000000;-0.034899496703,0.999390827019,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-497.564050259824,-69.756473744125,0.000000000000;-0.069756473744,0.997564050260,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-494.521895368273,-104.528463267654,0.000000000000;-0.104528463268,0.994521895368,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-490.268068741570,-139.173100960066,0.000000000000;-0.139173100960,0.990268068742,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-484.807753012208,-173.648177666930,0.000000000000;-0.173648177667,0.984807753012,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-478.147600733806,-207.911690817759,0.000000000000;-0.207911690818,0.978147600734,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-470.295726275997,-241.921895599668,0.000000000000;-0.241921895600,0.970295726276,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-461.261695938319,-275.637355816999,0.000000000000;-0.275637355817,0.961261695938,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-451.056516295154,-309.016994374948,0.000000000000;-0.309016994375,0.951056516295,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-439.692620785908,-342.020143325669,0.000000000000;-0.342020143326,0.939692620786,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-427.183854566787,-374.606593415912,0.000000000000;-0.374606593416,0.927183854567,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-413.545457642601,-406.736643075800,0.000000000000;-0.406736643076,0.913545457643,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-398.794046299167,-438.371146789077,0.000000000000;-0.438371146789,0.898794046299,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-382.947592858927,-469.471562785891,0.000000000000;-0.469471562786,0.882947592859,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-366.025403784439,-500.000000000000,0.000000000000;-0.500000000000,0.866025403784,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-17.455064928218,17.455064928218,-7.500000000000,7.500000000000;0.200000000000) r
