GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryDetectorSurfaces: sLi (-460.711185449672,-284.861840029643,0.000000000000;-0.269796771157,0.962917287348,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.357376093815,24.357376093815,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-460.711185449672,284.861840029643,0.000000000000;0.269796771157,0.962917287348,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.357376093815,24.357376093815,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-446.458698159018,-331.594330341454,0.000000000000;-0.313343967985,0.949639698900,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.512825046806,24.512825046806,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-446.458698159018,331.594330341454,0.000000000000;0.313343967985,0.949639698900,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.512825046806,24.512825046806,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-429.971425006996,-377.970982184789,0.000000000000;-0.356241711589,0.934393837161,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.720090317460,24.720090317460,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-429.971425006996,377.970982184789,0.000000000000;0.356241711589,0.934393837161,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.720090317460,24.720090317460,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-411.234012088369,-423.932934493543,0.000000000000;-0.398401089846,0.917211301505,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.927355588115,24.927355588115,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-411.234012088369,423.932934493543,0.000000000000;0.398401089846,0.917211301505,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-24.927355588115,24.927355588115,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-390.227575530168,-469.417223783164,0.000000000000;-0.439734721006,0.898127705364,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-25.186437176433,25.186437176433,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-390.227575530168,469.417223783164,0.000000000000;0.439734721006,0.898127705364,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-25.186437176433,25.186437176433,-25.000000000000,25.000000000000;0.200000000000) r
Ray: lin (500.000000000000,-23.795560586551,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-23.652357614115,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,-23.413685993387,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-23.365951669241,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-23.222748696805,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,-23.127280048514,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,-23.079545724368,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-22.984077076077,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,-22.888608427786,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,-22.793139779495,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-22.697671131204,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,-22.411265186331,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,-22.315796538040,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-22.172593565603,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-22.029390593166,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-21.933921944875,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,-21.886187620730,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,-21.456578703420,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-21.313375730983,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-20.979235461964,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,-20.836032489528,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,-20.358689248072,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,-20.263220599781,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-20.072283303199,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-19.929080330763,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-19.404002765162,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-18.974393847852,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,-18.831190875415,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-18.640253578833,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;600.050000000000) m
Ray: lin (500.000000000000,-18.592519254687,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,-18.544784930542,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-18.401581958105,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,-17.828770068359,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;600.050000000000) m
Ray: lin (500.000000000000,-17.494629799340,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,-17.399161151049,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-17.351426826903,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-17.112755206176,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-16.730880613011,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,-16.396740343993,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-16.349006019847,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,-16.301271695702,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-15.823928454246,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-15.776194130101,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,-15.632991157664,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-15.060179267918,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,-14.916976295481,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,-14.773773323044,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,-14.726038998899,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-14.439633054026,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-14.248695757443,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,-14.200961433298,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-14.057758460861,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,-13.962289812570,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,-13.675883867697,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-13.389477922824,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-12.912134681368,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,-11.957448198458,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-11.718776577730,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-11.336901984566,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,-11.289167660420,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,-11.241433336274,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-11.002761715547,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-10.764090094819,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-10.573152798237,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-10.525418474091,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-9.952606584345,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,-9.761669287763,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-9.522997667035,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,-9.141123073871,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-9.045654425580,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;600.050000000000) m
Ray: lin (500.000000000000,-8.711514156561,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,-8.377373887542,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-7.565890377068,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,-7.518156052922,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,-7.231750108049,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-7.136281459758,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,-6.897609839030,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,-6.754406866594,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-6.706672542448,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,-6.420266597575,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,-6.324797949284,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-5.799720383683,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-5.561048762955,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-5.322377142228,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-5.083705521500,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,-4.654096604190,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-4.463159307608,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,-4.129019038589,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-3.842613093716,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,-3.317535528115,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,-2.458317693495,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,-2.410583369350,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,-2.171911748622,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,-2.076443100331,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,-1.503631210584,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,-1.121756617420,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,-0.978553644984,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,-0.692147700110,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,-0.501210403528,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,0.023867162073,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,0.358007431092,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,0.548944727674,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,0.930819320838,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,0.978553644984,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,1.074022293275,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,1.455896886439,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;560.050000000000) m
Ray: lin (500.000000000000,1.742302831312,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,1.885505803749,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,1.933240127894,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,2.362849045204,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,2.410583369350,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,2.553786341786,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,2.696989314223,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,3.842613093716,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,4.033550390298,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,4.081284714444,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,4.129019038589,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,4.224487686880,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,4.701830928336,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,5.417845790519,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,5.465580114664,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,5.704251735392,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,5.799720383683,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,6.229329300993,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,6.468000921721,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,6.563469570012,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,6.611203894157,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,6.658938218303,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,6.945344163176,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,7.136281459758,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,7.279484432195,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,7.327218756340,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;340.050000000000) m
Ray: lin (500.000000000000,7.374953080486,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,7.613624701213,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,7.709093349505,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,7.900030646087,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,8.568311184124,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,8.997920101434,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,9.236591722162,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,9.332060370453,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,9.379794694598,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,9.427529018744,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,9.713934963617,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,9.809403611908,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,10.907293067256,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;600.050000000000) m
Ray: lin (500.000000000000,11.098230363838,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,11.289167660420,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,11.336901984566,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,11.527839281148,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,11.718776577730,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,12.052916846749,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,12.721197384786,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,12.959869005514,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,13.294009274533,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,14.057758460861,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,14.487367378171,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,15.489788185227,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,15.680725481810,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,15.823928454246,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,15.871662778392,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,15.967131426683,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,16.014865750828,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;620.050000000000) m
Ray: lin (500.000000000000,16.205803047411,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (500.000000000000,16.253537371556,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,16.301271695702,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,16.635411964720,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;640.050000000000) m
Ray: lin (500.000000000000,16.778614937157,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;320.050000000000) m
Ray: lin (500.000000000000,17.017286557885,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,17.112755206176,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;580.050000000000) m
Ray: lin (500.000000000000,17.924238716650,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,18.497050606396,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;520.050000000000) m
Ray: lin (500.000000000000,18.783456551270,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;480.050000000000) m
Ray: lin (500.000000000000,19.308534116871,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;420.050000000000) m
Ray: lin (500.000000000000,19.642674385889,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,19.881346006617,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;400.050000000000) m
Ray: lin (500.000000000000,20.215486275636,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,20.358689248072,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,20.740563841237,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;460.050000000000) m
Ray: lin (500.000000000000,20.836032489528,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;600.050000000000) m
Ray: lin (500.000000000000,21.361110055129,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;500.050000000000) m
Ray: lin (500.000000000000,21.647516000002,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;440.050000000000) m
Ray: lin (500.000000000000,21.886187620730,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,21.933921944875,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;540.050000000000) m
Ray: lin (500.000000000000,22.602202482913,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,22.888608427786,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;380.050000000000) m
Ray: lin (500.000000000000,23.365951669241,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;680.050000000000) m
Ray: lin (500.000000000000,23.461420317532,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;360.050000000000) m
Ray: lin (500.000000000000,23.604623289969,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;660.050000000000) m
Ray: lin (501.136282275066,-26.061285909350,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;341.540177545440) m
Ray: lin (501.123246623296,-25.775176774505,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;621.817600773589) m
Ray: lin (501.118901406039,-25.679807062890,0.000000000000;-0.998963673647,-0.045514599133,0.000000000000;541.730258933419) m
