GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
GantryBeams: lin (499.334880942420,5.502043254979,0.000000000000;-0.956748862041,-0.290915133645,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.334880942420,-5.502043254979,0.000000000000;-0.956748862041,0.290915133645,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.312690665781,5.573439931797,0.000000000000;-0.950402855457,-0.311021562498,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.312690665781,-5.573439931797,0.000000000000;-0.950402855457,0.311021562498,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.310449442891,5.581219759524,0.000000000000;-0.943634356522,-0.330989729738,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.310449442891,-5.581219759524,0.000000000000;-0.943634356522,0.330989729738,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.332291718874,5.522088877166,0.000000000000;-0.936446374104,-0.350810758710,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.332291718874,-5.522088877166,0.000000000000;-0.936446374104,0.350810758710,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.382673983607,5.392966891119,0.000000000000;-0.928842103553,-0.370475838170,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.382673983607,-5.392966891119,0.000000000000;-0.928842103553,0.370475838170,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.466191964188,5.190933176888,0.000000000000;-0.920824925272,-0.389976226196,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.466191964188,-5.190933176888,0.000000000000;-0.920824925272,0.389976226196,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.587748439377,4.913304450711,0.000000000000;-0.912398403220,-0.409303254081,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.587748439377,-4.913304450711,0.000000000000;-0.912398403220,0.409303254081,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.752372561858,4.557573257315,0.000000000000;-0.903566283326,-0.428448330183,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.752372561858,-4.557573257315,0.000000000000;-0.903566283326,0.428448330183,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.965383960520,4.121492384060,0.000000000000;-0.894332491823,-0.447402943744,0.000000000000;1000.000000000000) r
GantryBeams: lin (499.965383960520,-4.121492384060,0.000000000000;-0.894332491823,0.447402943744,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.232214528271,3.603005615913,0.000000000000;-0.884701133502,-0.466158668674,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.232214528271,-3.603005615913,0.000000000000;-0.884701133502,0.466158668674,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.558568536178,3.000338814201,0.000000000000;-0.874676489891,-0.484707167299,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.558568536178,-3.000338814201,0.000000000000;-0.874676489891,0.484707167299,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.950247219483,2.311923034485,0.000000000000;-0.864263017348,-0.503040194064,0.000000000000;1000.000000000000) r
GantryBeams: lin (500.950247219483,-2.311923034485,0.000000000000;-0.864263017348,0.503040194064,0.000000000000;1000.000000000000) r
GantryDetectorSurfaces: sLi (-500.000000000000,0.000000000000,0.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.271879635517,10.271879635517,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.783438451841,-20.541476138906,0.000000000000;-0.021082952278,0.999777729860,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.271879635517,10.271879635517,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.783438451841,20.541476138906,0.000000000000;0.021082952278,0.999777729860,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.271879635517,10.271879635517,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.133662674928,-41.078262215167,0.000000000000;-0.042156532334,0.999111018247,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.276325038325,10.276325038325,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-499.133662674928,41.078262215167,0.000000000000;0.042156532334,0.999111018247,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.276325038325,10.276325038325,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-498.050586840205,-61.605662349053,0.000000000000;-0.063211372114,0.998000161541,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.280770441132,10.280770441132,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-498.050586840205,61.605662349053,0.000000000000;0.063211372114,0.998000161541,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.280770441132,10.280770441132,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-496.533943598800,-82.118961136026,0.000000000000;-0.084238111892,0.996445653563,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.289661246748,10.289661246748,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-496.533943598800,82.118961136026,0.000000000000;0.084238111892,0.996445653563,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.289661246748,10.289661246748,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-494.583472061438,-102.613425762239,0.000000000000;-0.105227404437,0.994448185355,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.298552052363,10.298552052363,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-494.583472061438,102.613425762239,0.000000000000;0.105227404437,0.994448185355,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.298552052363,10.298552052363,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-492.198732051248,-123.084284462137,0.000000000000;-0.126169919161,0.992008644871,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.311888260786,10.311888260786,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-492.198732051248,123.084284462137,0.000000000000;0.126169919161,0.992008644871,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.311888260786,10.311888260786,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-489.379292158077,-143.526736594334,0.000000000000;-0.147056346275,0.989128116586,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.325224469209,10.325224469209,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-489.379292158077,143.526736594334,0.000000000000;0.147056346275,0.989128116586,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.325224469209,10.325224469209,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-486.124545394700,-163.935923334315,0.000000000000;-0.167877400919,0.985807881010,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.343006080439,10.343006080439,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-486.124545394700,163.935923334315,0.000000000000;0.167877400919,0.985807881010,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.343006080439,10.343006080439,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-482.433896988033,-184.306945724185,0.000000000000;-0.188623827295,0.982049414122,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.360787691670,10.360787691670,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-482.433896988033,184.306945724185,0.000000000000;0.188623827295,0.982049414122,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.360787691670,10.360787691670,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-478.306581762030,-204.634827683888,0.000000000000;-0.209286402783,0.977854386711,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.383014705708,10.383014705708,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-478.306581762030,204.634827683888,0.000000000000;0.209286402783,0.977854386711,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.383014705708,10.383014705708,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-473.741851326634,-224.914542033911,0.000000000000;-0.229855942035,0.973224663637,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.405241719746,10.405241719746,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-473.741851326634,224.914542033911,0.000000000000;0.229855942035,0.973224663637,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.405241719746,10.405241719746,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-468.738793505981,-245.140965921829,0.000000000000;-0.250323301061,0.968162302998,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.431914136592,10.431914136592,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-468.738793505981,245.140965921829,0.000000000000;0.250323301061,0.968162302998,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.431914136592,10.431914136592,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-463.296518585391,-265.308914802576,0.000000000000;-0.270679381297,0.962669555216,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.458586553438,10.458586553438,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-463.296518585391,265.308914802576,0.000000000000;0.270679381297,0.962669555216,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.458586553438,10.458586553438,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-457.413981098264,-285.413090390264,0.000000000000;-0.290915133645,0.956748862041,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.489704373091,10.489704373091,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-457.413981098264,285.413090390264,0.000000000000;0.290915133645,0.956748862041,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.489704373091,10.489704373091,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-451.090164791517,-305.448122566105,0.000000000000;-0.311021562498,0.950402855457,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.520822192745,10.520822192745,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-451.090164791517,305.448122566105,0.000000000000;0.311021562498,0.950402855457,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.520822192745,10.520822192745,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-444.323907078779,-325.408509978321,0.000000000000;-0.330989729738,0.943634356522,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.556385415206,10.556385415206,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-444.323907078779,325.408509978321,0.000000000000;0.330989729738,0.943634356522,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.556385415206,10.556385415206,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-437.114082385390,-345.288669833235,0.000000000000;-0.350810758710,0.936446374104,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.591948637667,10.591948637667,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-437.114082385390,345.288669833235,0.000000000000;0.350810758710,0.936446374104,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.591948637667,10.591948637667,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-429.459429569217,-365.082871278666,0.000000000000;-0.370475838170,0.928842103553,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.631957262936,10.631957262936,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-429.459429569217,365.082871278666,0.000000000000;0.370475838170,0.928842103553,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.631957262936,10.631957262936,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-421.358733307671,-384.785293019164,0.000000000000;-0.389976226196,0.920824925272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.671965888204,10.671965888204,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-421.358733307671,384.785293019164,0.000000000000;0.389976226196,0.920824925272,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.671965888204,10.671965888204,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-412.810654780661,-404.389949630524,0.000000000000;-0.409303254081,0.912398403220,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.716419916281,10.716419916281,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-412.810654780661,404.389949630524,0.000000000000;0.409303254081,0.912398403220,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.716419916281,10.716419916281,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-403.813910764057,-423.890756925616,0.000000000000;-0.428448330183,0.903566283326,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.760873944357,10.760873944357,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-403.813910764057,423.890756925616,0.000000000000;0.428448330183,0.903566283326,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.760873944357,10.760873944357,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-394.367107862004,-443.281451359574,0.000000000000;-0.447402943744,0.894332491823,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.809773375241,10.809773375241,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-394.367107862004,443.281451359574,0.000000000000;0.447402943744,0.894332491823,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.809773375241,10.809773375241,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-384.468918973849,-462.555663058199,0.000000000000;-0.466158668674,0.884701133502,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.858672806125,10.858672806125,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-384.468918973849,462.555663058199,0.000000000000;0.466158668674,0.884701133502,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.858672806125,10.858672806125,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-374.117921355264,-481.706828484935,0.000000000000;-0.484707167299,0.874676489891,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.912017639817,10.912017639817,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-374.117921355264,481.706828484935,0.000000000000;0.484707167299,0.874676489891,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.912017639817,10.912017639817,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-363.312770128895,-500.728271029437,0.000000000000;-0.503040194064,0.864263017348,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.965362473509,10.965362473509,-25.000000000000,25.000000000000;0.200000000000) r
GantryDetectorSurfaces: sLi (-363.312770128895,500.728271029437,0.000000000000;0.503040194064,0.864263017348,0.000000000000;0.000000000000,0.000000000000,1.000000000000;-10.965362473509,10.965362473509,-25.000000000000,25.000000000000;0.200000000000) r
modelFace0: sLi (200.000000000000,-200.000000000000,-200.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;0.000000000000,400.000000000000,0.000000000000,400.000000000000;0.200000000000) b
modelFace1: sLi (-200.000000000000,200.000000000000,-200.000000000000;1.000000000000,0.000000000000,0.000000000000;0.000000000000,0.000000000000,1.000000000000;0.000000000000,400.000000000000,0.000000000000,400.000000000000;0.200000000000) b
modelFace2: sLi (-200.000000000000,-200.000000000000,200.000000000000;1.000000000000,0.000000000000,0.000000000000;0.000000000000,1.000000000000,0.000000000000;0.000000000000,400.000000000000,0.0000000000
